%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ground_distance,field.flow_x,field.flow_y,field.velocity_x,field.velocity_y,field.quality
1468940997905224374,36190,1526019540000,,1.05000007153,-12,-12,0.0611382126808,0.0587281957269,255
1468940997907253771,36191,1526052470000,,1.05000007153,-8,-12,0.0423628911376,0.059381313622,255
1468940997909217001,36192,1526084910000,,1.04500007629,-9,-17,0.0435371436179,0.0862214565277,255
1468940997913520292,36193,1526117590000,,1.04500007629,-12,-18,0.0579977631569,0.0882445126772,255
1468940997967793588,36194,1526150290000,,1.04500007629,1,-20,-0.00871728174388,0.0973318964243,255
1468940998041157778,36195,1526182970000,,1.04200005531,3,-8,-0.0152084706351,0.0392628535628,255
1468940998042996760,36196,1526215660000,,1.04200005531,7,-6,-0.0344579257071,0.0289177056402,255
1468940998044969824,36197,1526248340000,,1.04200005531,13,-12,-0.0650524348021,0.0574152246118,255
1468940998217013871,36198,1526313710000,,1.04200005531,25,-21,-0.122190512717,0.104193784297,255
1468940998218844936,36199,1526346390000,,1.04200005531,24,-22,-0.119338072836,0.107437849045,255
1468940998220736584,36200,1526379100000,,1.04100000858,27,-20,-0.133438512683,0.0970414876938,255
1468940998222731398,36201,1526411770000,,1.04100000858,27,-23,-0.130808353424,0.11030177027,255
1468940998235746852,36202,1526444370000,,1.04100000858,29,-21,-0.142713338137,0.102325245738,244
1468940998348326321,36203,1526477140000,,1.04100000858,37,-18,-0.179040923715,0.0898168906569,255
1468940998350140136,36204,1526509820000,,1.04100000858,30,-18,-0.143862232566,0.0902204141021,255
1468940998358486220,36205,1526542500000,,1.04100000858,30,-25,-0.146651700139,0.122080720961,255
1468940998360771281,36206,1526575200000,,1.02500009537,37,-29,-0.176383212209,0.140592887998,255
1468940998400589803,36207,1526607880000,,1.02500009537,42,-28,-0.198751136661,0.135500743985,255
1468940998497886757,36208,1526640560000,,1.02500009537,53,-31,-0.252441644669,0.150368124247,255
1468940998500315316,36209,1526673250000,,1.03700006008,66,-37,-0.312584042549,0.178274825215,255
1468940998522669928,36210,1526705950000,,1.03700006008,74,-29,-0.353060781956,0.139961406589,255
1468940998524544660,36211,1526738620000,,1.03700006008,71,-33,-0.337934166193,0.160307526588,255
1468940998654246459,36212,1526771310000,,1.03100001812,68,-29,-0.32606330514,0.14013877511,255
1468940998656396521,36213,1526803990000,,1.03100001812,67,-26,-0.321373820305,0.125086605549,255
1468940998658608166,36214,1526836680000,,1.03100001812,66,-21,-0.315951883793,0.101348474622,255
1468940998688686368,36215,1526869380000,,1.02700006962,79,-28,-0.375736922026,0.132245332003,255
1468940998708763586,36216,1526902050000,,1.02700006962,72,-34,-0.342153728008,0.163669496775,255
1468940998789187623,36217,1526934730000,,1.02700006962,78,-32,-0.368075609207,0.155277386308,255
1468940998791687515,36218,1526967430000,,1.02700006962,70,-25,-0.332461088896,0.120526872575,255
1468940998809780419,36219,1527000130000,,1.02700006962,65,-21,-0.30723553896,0.100052833557,255
1468940998867429265,36220,1527032820000,,1.02700006962,68,-32,-0.32218298316,0.151099234819,255
1468940998982586792,36221,1527065490000,,1.0300000906,65,-26,-0.30921548605,0.126801803708,255
1468940998984883519,36222,1527098170000,,1.0300000906,60,-15,-0.287243455648,0.0725130885839,255
1468940998986784584,36223,1527130860000,,1.0300000906,57,-21,-0.269378602505,0.103877440095,255
1468940998988860646,36224,1527163540000,,1.0300000906,60,-23,-0.284473657608,0.112876757979,255
1468940999015058554,36225,1527196240000,,1.0300000906,53,-21,-0.251973241568,0.100053116679,255
1468940999082956465,36226,1527228910000,,1.0300000906,41,-18,-0.197641611099,0.0850975736976,255
1468940999085280858,36227,1527261590000,,1.02900004387,51,-13,-0.243346124887,0.0660888776183,255
1468940999096182167,36228,1527294290000,,1.02900004387,47,-7,-0.224847197533,0.0336701571941,255
1468940999138819245,36229,1527326980000,,1.02900004387,47,-14,-0.225332066417,0.0691053718328,255
1468940999146149756,36230,1527359660000,,1.02900004387,50,-13,-0.238949805498,0.0619599036872,255
1468940999262717352,36231,1527392350000,,1.02200007439,46,-19,-0.220567896962,0.0904601439834,255
1468940999265072578,36232,1527425030000,,1.02200007439,42,-19,-0.201036736369,0.0930666327477,255
1468940999267124808,36233,1527457720000,,1.02200007439,42,-25,-0.199621751904,0.119697928429,255
1468940999326781884,36234,1527490400000,,1.02000010014,44,-21,-0.210355684161,0.101245567203,255
1468940999396059115,36235,1527523090000,,1.02000010014,37,-18,-0.175819560885,0.0856433957815,255
1468940999397967263,36236,1527555780000,,1.02000010014,37,-10,-0.174525052309,0.0504760742188,255
1468940999399867160,36237,1527588460000,,1.02000010014,39,-8,-0.184748902917,0.0395832397044,255
1468940999424313085,36238,1527621160000,,1.02000010014,47,-10,-0.222016021609,0.0480266474187,255
1468940999477257477,36239,1527653820000,,1.02000010014,40,-7,-0.189097136259,0.0343081057072,255
1468940999541713923,36240,1527686500000,,1.01600003242,33,-4,-0.156430199742,0.0229321625084,255
1468940999543429656,36241,1527719190000,,1.01600003242,31,-9,-0.144911199808,0.0427716672421,255
1468940999547036620,36242,1527751880000,,1.01600003242,34,-3,-0.160745739937,0.01613018848,255
1468940999609111922,36243,1527784560000,,1.01400005817,31,-6,-0.148234322667,0.0291704125702,255
1468940999774142371,36244,1527817250000,,1.01400005817,30,-16,-0.141688510776,0.075725927949,255
1468940999776411932,36245,1527849940000,,1.01400005817,28,-13,-0.132178395987,0.062673702836,255
1468940999778554494,36246,1527882620000,,1.01200008392,29,-18,-0.138835474849,0.0854576826096,255
1468940999780696723,36247,1527915230000,,1.01200008392,29,-22,-0.13867944479,0.105018772185,244
1468940999782607038,36248,1527947990000,,1.01200008392,24,-14,-0.112021408975,0.068928770721,255
1468940999841553621,36249,1527980860000,,1.00999999046,28,-21,-0.131623357534,0.0991292595863,255
1468940999843318853,36250,1528013360000,,1.00999999046,28,-19,-0.132011547685,0.0884850844741,255
1468940999845046419,36251,1528046050000,,1.00999999046,15,-18,-0.0735349208117,0.0849291980267,255
1468940999875119122,36252,1528078730000,,1.00800001621,19,-7,-0.0908013731241,0.0352259427309,255
1468940999928162346,36253,1528111420000,,1.00800001621,16,-9,-0.0771951451898,0.0416619107127,255
1468940999996970415,36254,1528144360000,,1.00800001621,4,-11,-0.0220687687397,0.051462598145,255
1468940999998997312,36255,1528176790000,,1.00700008869,8,-9,-0.0386192575097,0.0440133176744,255
1468941000000995459,36256,1528209480000,,1.00700008869,11,-8,-0.053286768496,0.0379394069314,255
1468941000039180331,36257,1528242170000,,1.00700008869,8,-3,-0.0384615138173,0.0155579419807,255
1468941000215384086,36258,1528274850000,,1.00499999523,9,1,-0.0442861765623,-0.00818268116564,255
1468941000217365483,36259,1528307760000,,1.00499999523,-2,4,0.013549211435,-0.0199745036662,255
1468941000219377546,36260,1528340220000,,1.00499999523,-5,2,0.024300897494,-0.0137597890571,255
1468941000221359443,36261,1528372910000,,1.00400006771,0,6,-0.00395525153726,-0.0291860792786,255
1468941000223066010,36262,1528405600000,,1.00400006771,-11,8,0.0509213209152,-0.0398904755712,255
1468941000286654630,36263,1528438290000,,1.00400006771,-10,10,0.0489789247513,-0.0500450916588,255
1468941000288438529,36264,1528470970000,,1.00600004196,-21,8,0.100816234946,-0.0384520962834,255
1468941000290263928,36265,1528503660000,,1.00600004196,-19,0,0.0897658914328,-6.73003523843e-05,255
1468941000329342874,36266,1528536340000,,1.00600004196,-19,8,0.090545848012,-0.0383132621646,255
1468941000441005435,36267,1528569020000,,1.00499999523,-24,13,0.111812233925,-0.0617365948856,255
1468941000443083665,36268,1528601710000,,1.00499999523,-18,16,0.0873144194484,-0.0779364928603,255
1468941000449307853,36269,1528634390000,,1.00499999523,-19,13,0.0885561555624,-0.060059081763,255
1468941000451457998,36270,1528667080000,,1.00499999523,-18,14,0.0851126462221,-0.0688719749451,255
1468941000502939322,36271,1528699760000,,1.00499999523,-23,17,0.106691814959,-0.0798685625196,255
1468941000598751457,36272,1528732450000,,1.00499999523,-21,23,0.0995432063937,-0.107222512364,255
1468941000600551355,36273,1528765140000,,1.00700008869,-31,11,0.144613265991,-0.0530111081898,255
1468941000613060065,36274,1528797880000,,1.00700008869,-35,11,0.162750095129,-0.0518439002335,255
1468941000614830131,36275,1528830510000,,1.00700008869,-29,15,0.13698540628,-0.0710615664721,255
1468941000670320165,36276,1528863200000,,1.00999999046,-34,20,0.160208433867,-0.0936115011573,255
1468941000750921366,36277,1528895890000,,1.00999999046,-39,24,0.184873148799,-0.114709891379,255
1468941000753289676,36278,1528928570000,,1.00999999046,-39,23,0.181434169412,-0.109268032014,255
1468941000778444177,36279,1528961290000,,1.00999999046,-34,29,0.161760523915,-0.135849669576,255
1468941000781882143,36280,1528993940000,,1.00900006294,-40,24,0.188472479582,-0.114800453186,255
1468941000928102029,36281,1529026630000,,1.00900006294,-48,22,0.222329705954,-0.106488645077,255
1468941000929938844,36282,1529059320000,,1.00900006294,-35,19,0.165726900101,-0.0923607200384,255
1468941000932206071,36283,1529092000000,,1.01200008392,-40,27,0.188485532999,-0.125908613205,255
1468941000941423063,36284,1529124690000,,1.01200008392,-41,29,0.19460657239,-0.135625645518,255
1468941000945306108,36285,1529157370000,,1.01200008392,-37,28,0.17441919446,-0.130166724324,255
1468941001018661715,36286,1529190050000,,1.00999999046,-39,31,0.184666544199,-0.145175307989,255
1468941001022998672,36287,1529222740000,,1.00999999046,-37,26,0.171766281128,-0.123089358211,255
1468941001087899196,36288,1529255430000,,1.00999999046,-35,18,0.165882691741,-0.0859503671527,255
1468941001105639854,36289,1529288130000,,1.00600004196,-27,20,0.127435639501,-0.0927488952875,255
1468941001173960511,36290,1529320800000,,1.00600004196,-35,17,0.164300829172,-0.0816129297018,255
1468941001175768243,36291,1529353490000,,1.00600004196,-32,16,0.151802167296,-0.076959989965,255
1468941001187354045,36292,1529386170000,,1.00499999523,-35,24,0.165824428201,-0.11368342489,255
1468941001235761399,36293,1529418860000,,1.00499999523,-42,24,0.198118299246,-0.111935891211,255
1468941001299827764,36294,1529451560000,,1.00499999523,-44,24,0.206874683499,-0.114205919206,255
1468941001377038416,36295,1529484230000,,1.00900006294,-44,23,0.204339504242,-0.110928915441,255
1468941001378808982,36296,1529516910000,,1.00900006294,-35,25,0.165036723018,-0.117492176592,255
1468941001380513549,36297,1529549600000,,1.00900006294,-41,24,0.18960532546,-0.114716649055,255
1468941001393539586,36298,1529582310000,,1.00999999046,-36,24,0.169788762927,-0.113455817103,255
1468941001462571069,36299,1529614990000,,1.00999999046,-37,24,0.172908425331,-0.114704951644,255
1468941001463851140,36300,1529647650000,,1.00999999046,-39,25,0.182336643338,-0.116565778852,255
1468941001474285620,36301,1529680340000,,1.01100003719,-36,28,0.170410439372,-0.133773744106,255
1468941001515221298,36302,1529713030000,,1.01100003719,-33,30,0.154844164848,-0.139715075493,255
1468941001560165853,36303,1529745710000,,1.01100003719,-42,28,0.198170751333,-0.132651239634,255
1468941001655393077,36304,1529778400000,,1.00900006294,-43,29,0.201220035553,-0.136093422771,255
1468941001657333557,36305,1529811090000,,1.00900006294,-39,24,0.18449985981,-0.114385589957,255
1468941001659221039,36306,1529843690000,,1.00900006294,-40,24,0.188416734338,-0.111219242215,244
1468941001679085925,36307,1529876460000,,1.00999999046,-42,25,0.196770757437,-0.116645894945,255
1468941001734554709,36308,1529909150000,,1.00999999046,-49,25,0.229586645961,-0.117363885045,255
1468941001818072799,36309,1529941830000,,1.00999999046,-43,26,0.202761694789,-0.122749663889,255
1468941001819860031,36310,1529974510000,,1.0150001049,-44,26,0.2066218853,-0.122494362295,255
1468941001821637347,36311,1530007120000,,1.0150001049,-43,24,0.200896501541,-0.116169713438,244
1468941001843448381,36312,1530039890000,,1.0150001049,-41,21,0.193802908063,-0.100323833525,255
1468941001926663474,36313,1530072660000,,1.01100003719,-42,21,0.19796821475,-0.101248636842,255
1468941001928512789,36314,1530105260000,,1.01100003719,-41,21,0.194240182638,-0.100781261921,255
1468941001930593518,36315,1530137940000,,1.01100003719,-38,18,0.177169054747,-0.0873392000794,255
1468941001966121250,36316,1530170630000,,1.00700008869,-35,19,0.162818476558,-0.0894146412611,255
1468941002027637474,36317,1530203320000,,1.00700008869,-37,24,0.174136728048,-0.111001253128,255
1468941002106672274,36318,1530236170000,,1.00700008869,-38,21,0.179520994425,-0.0989466756582,255
1468941002108614838,36319,1530268690000,,1.00900006294,-34,18,0.161684423685,-0.086051940918,255
1468941002110459737,36320,1530301370000,,1.00900006294,-28,7,0.132763639092,-0.0352214090526,255
1468941002131293780,36321,1530334060000,,1.00900006294,-21,4,0.0994421392679,-0.0198305547237,255
1468941002253780234,36322,1530366740000,,0.960000038147,-22,12,0.103127777576,-0.0593064203858,255
1468941002256414541,36323,1530399640000,,0.960000038147,-21,10,0.0936155542731,-0.0443859770894,255
1468941002258303856,36324,1530432110000,,0.960000038147,-21,2,0.0973342657089,-0.00895723886788,255
1468941002260166921,36325,1530464790000,,0.996000051498,-21,10,0.0962083414197,-0.0480802729726,255
1468941002330814721,36326,1530497480000,,0.996000051498,-12,11,0.0561460927129,-0.0522743687034,255
1468941002392813940,36327,1530530170000,,0.996000051498,-8,5,0.0369624607265,-0.0255652628839,255
1468941002394733338,36328,1530562850000,,0.995000064373,1,7,-0.00536320591345,-0.0335734300315,255
1468941002396699319,36329,1530595530000,,0.995000064373,3,8,-0.0153996003792,-0.0389324501157,255
1468941002417790610,36330,1530628220000,,0.995000064373,3,2,-0.0148342903703,-0.0110776778311,255
1468941002458675538,36331,1530660910000,,0.995000064373,0,0,0.0,0.0,255
1468941002534146124,36332,1530693590000,,0.989000022411,0,-1,0.00109312380664,0.00735642760992,255
1468941002540295147,36333,1530726280000,,0.989000022411,12,1,-0.0550100915134,-0.00905231572688,255
1468941002542096962,36334,1530758960000,,0.989000022411,14,0,-0.065748937428,-0.000633823510725,255
1468941002594631692,36335,1530791650000,,1.01100003719,5,-6,-0.0255168862641,0.0320738479495,255
1468941002689366587,36336,1530824330000,,1.01100003719,2,-10,-0.0135660767555,0.0471156984568,255
1468941002691740980,36337,1530857030000,,1.01100003719,12,-5,-0.0574090704322,0.0261093862355,255
1468941002704366022,36338,1530889700000,,0.976000070572,17,-6,-0.0806545615196,0.0300087891519,255
1468941002706375668,36339,1530922400000,,0.976000070572,21,-7,-0.0971834287047,0.0333894118667,255
1468941002750182818,36340,1530955080000,,0.976000070572,23,-9,-0.106547355652,0.0445201955736,255
1468941002831052850,36341,1530987760000,,0.998000025749,25,-11,-0.118539892137,0.0526350736618,255
1468941002833059164,36342,1531020450000,,0.998000025749,23,-15,-0.108434319496,0.0705571994185,255
1468941002873765344,36343,1531053140000,,0.998000025749,22,-16,-0.104228757322,0.0777843445539,255
1468941002903468716,36344,1531085820000,,1.00499999523,29,-15,-0.133887290955,0.071962736547,255
1468941002982059771,36345,1531118510000,,1.00499999523,31,-17,-0.143638476729,0.0822467058897,255
1468941002984253833,36346,1531151200000,,1.00499999523,32,-26,-0.148584783077,0.123275339603,255
1468941002990903100,36347,1531183880000,,1.0,33,-27,-0.154808595777,0.12468855083,255
1468941003038915375,36348,1531216570000,,1.0,32,-17,-0.148718312383,0.0823878645897,255
1468941003053041235,36349,1531249260000,,1.0,33,-25,-0.155431672931,0.114959552884,255
1468941003174737863,36350,1531281940000,,0.993000030518,42,-25,-0.194341629744,0.11521653831,255
1468941003177330004,36351,1531314620000,,0.993000030518,47,-25,-0.214212566614,0.114826157689,255
1468941003179359651,36352,1531347310000,,0.993000030518,41,-25,-0.191164925694,0.114201925695,255
1468941003196602063,36353,1531380010000,,0.997000038624,42,-33,-0.195208311081,0.151197180152,255
1468941003200130362,36354,1531412680000,,0.997000038624,41,-29,-0.188127875328,0.133618608117,255
1468941003265666796,36355,1531445360000,,0.997000038624,47,-29,-0.217992499471,0.136272504926,255
1468941003278209172,36356,1531478050000,,1.0,51,-31,-0.235175207257,0.14447581768,255
1468941003319495596,36357,1531510730000,,1.0,53,-32,-0.244257122278,0.147763103247,255
1468941003368539610,36358,1531543440000,,1.0,50,-40,-0.232448861003,0.187582597136,255
1468941003437948339,36359,1531576100000,,0.999000072479,49,-33,-0.226765587926,0.153586536646,255
1468941003439796821,36360,1531608790000,,0.999000072479,47,-34,-0.218655318022,0.155933231115,255
1468941003441912217,36361,1531641480000,,0.999000072479,53,-38,-0.243829488754,0.176875576377,255
1468941003487671597,36362,1531674170000,,1.0,52,-40,-0.239320322871,0.184422537684,255
1468941003525189392,36363,1531706870000,,1.0,51,-39,-0.235757157207,0.18016692996,255
1468941003650053655,36364,1531739530000,,1.0,50,-29,-0.230138748884,0.134133845568,255
1468941003652484298,36365,1531772210000,,0.998000025749,48,-29,-0.220762610435,0.136479839683,255
1468941003654527444,36366,1531804900000,,0.998000025749,52,-29,-0.240547448397,0.136447966099,255
1468941003656399342,36367,1531837580000,,0.998000025749,53,-27,-0.245937347412,0.12579639256,255
1468941003720886037,36368,1531870320000,,0.999000072479,52,-21,-0.239733308554,0.100335873663,255
1468941003722574604,36369,1531902960000,,0.999000072479,46,-19,-0.212581470609,0.0878082215786,255
1468941003728868791,36370,1531935650000,,0.999000072479,54,-30,-0.247747421265,0.140663444996,255
1468941003781851350,36371,1531968340000,,0.994000017643,55,-25,-0.252561211586,0.114783123136,255
1468941003815542266,36372,1532001020000,,0.994000017643,50,-26,-0.231696635485,0.119473055005,255
1468941003882497353,36373,1532033710000,,0.994000017643,45,-29,-0.206081390381,0.13403891027,255
1468941003885151827,36374,1532066390000,,0.990000069141,45,-38,-0.205988019705,0.175353452563,255
1468941003893028082,36375,1532099080000,,0.990000069141,49,-39,-0.223632603884,0.178073465824,255
1468941003936975563,36376,1532131760000,,0.990000069141,55,-37,-0.252576291561,0.171350672841,255
1468941004075872188,36377,1532164470000,,0.987000048161,59,-34,-0.268037945032,0.15525200963,255
1468941004078138332,36378,1532197140000,,0.987000048161,52,-34,-0.236964017153,0.154786989093,255
1468941004080055479,36379,1532229820000,,0.987000048161,50,-40,-0.230427712202,0.181129917502,255
1468941004082078209,36380,1532262510000,,0.978000044823,39,-36,-0.180819183588,0.167202144861,255
1468941004100927106,36381,1532295190000,,0.978000044823,48,-30,-0.215601727366,0.136187523603,255
1468941004181459392,36382,1532327930000,,0.978000044823,48,-32,-0.216388747096,0.147689044476,255
1468941004184124532,36383,1532360480000,,0.978000044823,30,-17,-0.134751588106,0.0787464827299,244
1468941004186037763,36384,1532393250000,,0.973000049591,28,-24,-0.128579586744,0.109298430383,255
1468941004223884971,36385,1532425940000,,0.973000049591,28,-25,-0.12929148972,0.114137396216,255
1468941004262662921,36386,1532458620000,,0.973000049591,19,-16,-0.0871990174055,0.0757927000523,255
1468941004347387665,36387,1532491390000,,0.975000023842,19,-16,-0.0866603404284,0.0738085210323,255
1468941004349298979,36388,1532523980000,,0.975000023842,12,-11,-0.0545216873288,0.0534438863397,255
1468941004351261376,36389,1532556680000,,0.975000023842,3,-6,-0.0143918916583,0.0285144336522,255
1468941004385796951,36390,1532589360000,,0.974000036716,2,-1,-0.0102247335017,0.00827387906611,255
1468941004531481174,36391,1532622050000,,0.974000036716,-14,4,0.06362169981,-0.0213691107929,255
1468941004533373822,36392,1532654760000,,0.974000036716,-17,4,0.0783093944192,-0.0201756302267,255
1468941004534995806,36393,1532687420000,,0.975000023842,-23,17,0.106147907674,-0.0764518380165,255
1468941004536623873,36394,1532720110000,,0.975000023842,-24,19,0.111412093043,-0.0878963768482,255
1468941004549305248,36395,1532752790000,,0.975000023842,-23,19,0.107085034251,-0.0872287452221,255
1468941004602304723,36396,1532785500000,,0.973000049591,-24,25,0.107991158962,-0.114183232188,255
1468941004636912130,36397,1532818160000,,0.973000049591,-30,14,0.134515285492,-0.065140709281,255
1468941004647077279,36398,1532850850000,,0.973000049591,-38,15,0.172260925174,-0.068771995604,255
1468941004680556698,36399,1532883530000,,0.97000002861,-42,23,0.188802152872,-0.106718301773,255
1468941004782257940,36400,1532916220000,,0.97000002861,-44,18,0.197113782167,-0.0826765522361,255
1468941004784228921,36401,1532948910000,,0.97000002861,-43,17,0.192153900862,-0.077406950295,255
1468941004795205729,36402,1532981590000,,0.967000067234,-37,14,0.168580800295,-0.0640274807811,255
1468941004797595788,36403,1533014280000,,0.967000067234,-42,19,0.187372684479,-0.0880250930786,255
1468941004846101808,36404,1533046960000,,0.967000067234,-57,26,0.253298312426,-0.117596685886,255
1468941004971705147,36405,1533079650000,,0.97000002861,-60,30,0.270157247782,-0.136678129435,255
1468941004973997874,36406,1533112330000,,0.97000002861,-55,33,0.24788248539,-0.149344131351,255
1468941004975922689,36407,1533145020000,,0.97000002861,-49,27,0.221288323402,-0.121749542654,255
1468941004977699588,36408,1533177700000,,0.969000041485,-39,31,0.176523655653,-0.138051509857,255
1468941005005745893,36409,1533210380000,,0.969000041485,-42,32,0.189675301313,-0.143712759018,255
1468941005093713438,36410,1533243070000,,0.969000041485,-41,18,0.18535605073,-0.0809224918485,255
1468941005095695252,36411,1533275750000,,0.974000036716,-46,26,0.2085095644,-0.117549933493,255
1468941005129138504,36412,1533308450000,,0.974000036716,-47,28,0.212366551161,-0.128742486238,255
1468941005140721973,36413,1533341130000,,0.974000036716,-39,30,0.176848933101,-0.133890062571,255
1468941005281704326,36414,1533373820000,,0.973000049591,-52,24,0.233496829867,-0.110428072512,255
1468941005284683047,36415,1533406510000,,0.973000049591,-62,16,0.280657708645,-0.0728865116835,255
1468941005287191105,36416,1533439190000,,0.973000049591,-58,10,0.262890219688,-0.0446648076177,255
1468941005289534082,36417,1533471870000,,0.975000023842,-56,9,0.253739416599,-0.0421473830938,255
1468941005291785810,36418,1533504570000,,0.975000023842,-47,17,0.213744685054,-0.0764593705535,255
1468941005421558357,36419,1533537250000,,0.975000023842,-35,28,0.15934112668,-0.12636885047,255
1468941005423518671,36420,1533569930000,,0.97100007534,-22,32,0.10113568604,-0.147548049688,255
1468941005425727483,36421,1533602620000,,0.97100007534,-24,33,0.107803918421,-0.148806601763,255
1468941005458061829,36422,1533635310000,,0.97100007534,-35,17,0.156335607171,-0.0788379833102,255
1468941005557964506,36423,1533667990000,,0.974000036716,-49,3,0.221222519875,-0.0149114783853,255
1468941005559848821,36424,1533700670000,,0.974000036716,-50,3,0.225312754512,-0.0144531996921,255
1468941005563801115,36425,1533733360000,,0.974000036716,-35,4,0.159733921289,-0.0209201388061,255
1468941005574010264,36426,1533766040000,,0.978000044823,-28,11,0.128166899085,-0.0521446578205,255
1468941005631018199,36427,1533798660000,,0.978000044823,-15,17,0.0699606537819,-0.0768849477172,244
1468941005728458900,36428,1533831330000,,0.978000044823,-14,15,0.0653339400887,-0.0673181563616,244
1468941005730258299,36429,1533864110000,,0.982000052929,-16,6,0.0738599300385,-0.0279926098883,255
1468941005732047365,36430,1533896790000,,0.982000052929,4,18,-0.0195175968111,-0.0849448740482,255
1468941005738527967,36431,1533929470000,,0.982000052929,9,19,-0.0421996712685,-0.0900056287646,255
1468941005791746440,36432,1533962020000,,0.992000043392,9,17,-0.0421546548605,-0.0775919407606,234
1468941005873737461,36433,1533994770000,,0.992000043392,3,11,-0.0155093502253,-0.0523183718324,244
1468941005875525527,36434,1534027530000,,0.992000043392,10,-11,-0.0456945411861,0.0519253984094,255
1468941005877304009,36435,1534060210000,,0.992000043392,4,-13,-0.0217035636306,0.060659725219,255
1468941005902621175,36436,1534092910000,,1.00499999523,3,-9,-0.0156320482492,0.0447128899395,255
1468941005986441428,36437,1534125690000,,1.00499999523,2,-1,-0.00983992405236,0.00823636073619,255
1468941005989334733,36438,1534158190000,,1.00499999523,2,3,-0.0116772754118,-0.0176452957094,244
1468941005991612627,36439,1534190960000,,1.01400005817,8,10,-0.0398193225265,-0.0507028400898,255
1468941006025025129,36440,1534223650000,,1.01400005817,-3,4,0.0154763162136,-0.021825093776,255
1468941006091682052,36441,1534256260000,,1.01400005817,-16,-2,0.0786381289363,0.0101330624893,244
1468941006155948832,36442,1534289030000,,1.00999999046,-15,3,0.074112996459,-0.0157736577094,255
1468941006157942729,36443,1534321700000,,1.00999999046,-18,9,0.0866220220923,-0.041864361614,255
1468941006159846960,36444,1534354390000,,1.00999999046,-12,17,0.0582529678941,-0.0803822726011,255
1468941006189036254,36445,1534387070000,,0.999000072479,-15,13,0.0703363865614,-0.0611831434071,255
1468941006310619133,36446,1534419760000,,0.999000072479,-27,-5,0.128066539764,0.0275980420411,255
1468941006313357856,36447,1534452450000,,0.999000072479,-27,-16,0.125794440508,0.0775663629174,255
1468941006315356919,36448,1534485050000,,0.996000051498,-22,-5,0.102753616869,0.024212103337,244
1468941006317235900,36449,1534517820000,,0.996000051498,8,30,-0.0403130315244,-0.140520900488,255
1468941006389359353,36450,1534550430000,,0.996000051498,25,32,-0.118803478777,-0.148788914084,244
1468941006458800081,36451,1534583030000,,0.993000030518,20,26,-0.0912469401956,-0.120596602559,234
1468941006461116392,36452,1534615720000,,0.993000030518,12,6,-0.0580437295139,-0.0297604501247,234
1468941006465113852,36453,1534648480000,,0.993000030518,-2,-17,0.0126052154228,0.0807904452085,244
1468941006476206409,36454,1534681240000,,1.00400006771,-11,-18,0.0548208877444,0.0864102244377,255
1468941006614431456,36455,1534713930000,,1.00400006771,-6,-4,0.0293873790652,0.0197990946472,255
1468941006616286688,36456,1534746790000,,1.00400006771,-3,1,0.0162922628224,-0.00536168599501,255
1468941006618019587,36457,1534779310000,,1.01100003719,-5,6,0.0256640762091,-0.0276647657156,255
1468941006620311648,36458,1534811990000,,1.01100003719,6,4,-0.0280769709498,-0.0189337395132,255
1468941006640461031,36459,1534844670000,,1.01100003719,1,-11,-0.00857424270362,0.0523020625114,255
1468941006711068832,36460,1534877350000,,1.00999999046,1,-27,-0.00887605827302,0.126552522182,255
1468941006722188805,36461,1534910050000,,1.00999999046,-6,-12,0.0293279401958,0.0556863546371,255
1468941006724317284,36462,1534942720000,,1.00999999046,-6,7,0.0316579416394,-0.0367926992476,255
1468941006789642137,36463,1534975410000,,1.00999999046,-2,13,0.00991336256266,-0.0609176643193,255
1468941006804507323,36464,1535008100000,,1.00999999046,-17,12,0.0792632251978,-0.058425527066,255
1468941006874832209,36465,1535040790000,,1.00999999046,-20,7,0.0932210981846,-0.0334494002163,255
1468941006886140931,36466,1535073470000,,1.00300002098,-14,11,0.0686336532235,-0.0547729805112,255
1468941006888392575,36467,1535106160000,,1.00300002098,-13,6,0.0614277608693,-0.030925700441,255
1468941006929898664,36468,1535138850000,,1.00300002098,-7,9,0.032766290009,-0.0430405437946,255
1468941007055098257,36469,1535171530000,,0.994000017643,-10,16,0.0475119352341,-0.074689142406,255
1468941007057160986,36470,1535204220000,,0.994000017643,3,10,-0.0179794877768,-0.0463973507285,255
1468941007058934052,36471,1535236910000,,0.994000017643,-2,12,0.0111200418323,-0.0581531226635,255
1468941007060681618,36472,1535269590000,,0.993000030518,-8,7,0.040824405849,-0.0352946296334,255
1468941007102961866,36473,1535302280000,,0.993000030518,-17,6,0.0816220641136,-0.0312194526196,255
1468941007195094453,36474,1535334960000,,0.993000030518,-8,7,0.0382270812988,-0.0354909673333,255
1468941007197029934,36475,1535367670000,,0.989000022411,-10,12,0.048110794276,-0.0580738596618,255
1468941007214651509,36476,1535400330000,,0.989000022411,-14,19,0.0638620331883,-0.0881285220385,255
1468941007217775478,36477,1535433020000,,0.989000022411,-23,8,0.105292476714,-0.0401288755238,255
1468941007364539524,36478,1535465700000,,0.980000019073,-24,5,0.11151124537,-0.0231180004776,255
1468941007366792002,36479,1535498390000,,0.980000019073,-25,13,0.112979911268,-0.0590865500271,255
1468941007368766482,36480,1535531080000,,0.980000019073,-34,6,0.153723329306,-0.0304416622967,255
1468941007377987891,36481,1535563760000,,0.960000038147,-41,9,0.185422942042,-0.0425338037312,255
